humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
51,2,0,1,0.2121,0.18,8,217,11,1,2011
74,1,0,3,0.6212,0.66,4,4,26,7,2012
67,3,0,3,0.7273,0.76,20,207,1,9,2012
93,2,0,4,0.3182,0.28,6,99,7,11,2011
75,2,0,2,0.2727,0.3,8,482,23,4,2012
26,1,0,3,0.8485,0.96,17,279,7,7,2012
40,1,0,2,0.4091,0.4,23,116,27,4,2012
88,1,0,2,0.5303,0.56,22,127,16,5,2011
84,1,0,3,0.6667,0.7,23,136,26,8,2011
100,3,0,1,0.4242,0.42,7,5,6,3,2011
70,2,0,1,0.303,0.3,0,53,11,2,2012
62,1,0,3,0.7121,0.76,5,7,23,7,2011
62,1,0,1,0.3333,0.36,11,142,17,2,2012
55,1,0,3,0.697,0.76,11,391,17,7,2011
56,1,0,2,0.6212,0.62,21,229,15,4,2012
84,1,0,3,0.6667,0.7,4,6,7,8,2011
57,1,0,2,0.6515,0.7,12,289,24,5,2012
56,2,0,1,0.303,0.26,6,90,14,2,2012
56,1,0,2,0.6212,0.62,20,302,17,6,2012
50,1,0,3,0.6212,0.66,3,7,28,6,2012
76,1,0,4,0.3333,0.32,0,122,10,11,2012
43,2,0,1,0.6212,0.6,18,712,12,3,2012
44,1,0,1,0.2273,0.24,0,17,5,3,2012
81,3,0,2,0.303,0.34,10,28,5,4,2011
41,1,0,2,0.4545,0.46,23,115,5,5,2011
82,1,0,3,0.4848,0.5,5,49,21,9,2012
70,3,0,3,0.6515,0.7,20,452,31,7,2012
65,1,0,4,0.2576,0.26,2,50,3,12,2011
63,1,0,1,0.4545,0.46,9,210,18,3,2011
87,3,0,1,0.2273,0.24,21,129,8,2,2012
38,1,0,3,0.7273,0.82,13,280,10,7,2012
37,1,0,2,0.6364,0.7,21,339,8,6,2012
81,1,0,4,0.3636,0.36,21,72,4,12,2011
70,1,0,3,0.6515,0.7,22,291,30,8,2012
55,1,0,1,0.2576,0.22,23,39,23,2,2011
50,1,0,4,0.4242,0.42,14,218,19,12,2012
43,1,0,4,0.5,0.52,17,499,8,11,2011
73,1,0,2,0.6061,0.64,1,16,13,6,2011
81,2,0,4,0.303,0.3,5,24,31,10,2012
31,1,0,3,0.8333,0.94,13,156,29,7,2011
65,1,0,2,0.6364,0.68,11,172,26,4,2011
37,1,0,3,0.6667,0.76,17,557,24,6,2011
100,1,0,2,0.5,0.52,6,101,18,5,2011
87,1,0,4,0.3788,0.36,22,108,8,11,2011
55,1,0,4,0.4697,0.48,9,355,16,10,2012
83,1,0,2,0.5303,0.56,1,15,2,5,2012
66,1,0,2,0.303,0.32,7,390,24,4,2012
78,1,0,3,0.5909,0.62,23,195,14,9,2012
93,2,0,1,0.3333,0.32,3,2,25,2,2011
66,1,0,3,0.697,0.74,8,420,11,7,2011
73,1,0,2,0.5303,0.56,19,538,6,6,2012
46,1,0,1,0.1515,0.14,1,4,23,2,2011
78,1,0,3,0.5758,0.6,0,51,1,9,2011
60,1,0,1,0.2576,0.26,5,9,20,3,2011
69,1,0,3,0.6061,0.64,4,5,16,8,2011
55,1,1,1,0.1818,0.2,12,185,16,1,2012
62,2,0,3,0.7121,0.76,13,591,14,7,2012
93,2,0,4,0.3485,0.36,6,108,17,12,2012
83,1,0,2,0.5758,0.64,23,125,28,5,2011
83,1,0,3,0.6364,0.68,7,347,28,6,2011
34,1,0,2,0.4848,0.5,16,395,2,4,2012
94,3,0,1,0.4545,0.46,1,12,1,3,2012
55,1,0,3,0.7576,0.8,11,216,19,7,2012
45,1,0,1,0.3333,0.3,11,126,26,2,2011
71,1,0,4,0.3485,0.34,22,58,25,11,2011
51,1,0,1,0.2121,0.18,9,139,23,2,2011
38,1,0,2,0.6212,0.6,9,400,17,4,2012
55,1,0,1,0.2424,0.22,17,84,27,1,2011
83,1,0,2,0.5303,0.56,23,151,22,3,2012
48,2,0,1,0.0152,0.02,4,3,22,1,2011
37,1,0,3,0.6515,0.72,15,318,12,9,2012
66,1,0,4,0.3485,0.36,20,129,18,11,2012
59,1,0,3,0.7424,0.78,19,640,6,8,2012
51,2,0,4,0.4545,0.46,18,469,20,10,2011
72,1,0,4,0.4394,0.44,7,322,14,11,2011
65,1,0,2,0.6061,0.64,22,211,1,5,2012
79,2,0,3,0.6667,0.7,9,395,28,8,2012
87,3,0,4,0.4091,0.4,7,23,9,12,2012
62,1,0,3,0.7424,0.78,8,679,18,7,2012
87,1,0,4,0.3333,0.3,6,99,8,11,2011
59,2,0,3,0.803,0.82,19,217,23,7,2011
88,3,0,2,0.5303,0.56,2,8,17,5,2011
28,2,0,4,0.5152,0.54,14,371,13,11,2011
88,3,0,3,0.5455,0.58,19,215,8,9,2012
83,3,0,2,0.6061,0.66,18,412,27,4,2011
66,2,1,1,0.303,0.32,19,36,25,12,2012
53,1,0,3,0.8333,0.86,13,172,19,7,2011
82,3,0,4,0.3939,0.38,11,132,1,10,2011
89,1,0,3,0.5758,0.64,7,34,26,8,2012
83,1,0,2,0.5606,0.6,23,256,4,5,2012
78,1,0,3,0.5909,0.64,6,185,1,8,2012
88,3,0,4,0.5455,0.58,10,45,2,10,2012
30,1,0,3,0.6212,0.68,21,331,25,6,2012
62,1,0,3,0.7424,0.78,5,6,8,7,2012
68,2,0,4,0.5303,0.56,10,102,18,10,2011
52,1,0,3,0.7727,0.82,14,380,6,8,2011
42,1,0,3,0.6515,0.72,16,282,29,8,2011
78,1,0,3,0.5909,0.64,3,3,19,8,2011
82,3,0,4,0.3939,0.38,18,107,16,12,2012
70,2,0,1,0.3333,0.3,9,157,15,3,2011
43,1,0,4,0.3333,0.36,15,220,29,11,2012
53,1,0,3,0.6212,0.64,1,23,12,8,2011
50,1,0,4,0.6212,0.62,19,384,29,9,2011
88,3,0,2,0.5152,0.54,8,156,14,5,2012
87,2,0,2,0.3182,0.34,6,44,23,3,2011
88,2,0,4,0.5606,0.62,8,86,25,9,2011
42,1,0,3,0.6667,0.74,16,309,31,8,2011
54,1,0,3,0.6667,0.72,21,299,13,7,2012
67,1,0,2,0.4545,0.46,8,630,10,5,2012
88,1,0,2,0.4545,0.46,5,23,7,5,2012
75,2,0,1,0.2121,0.24,9,137,24,2,2011
75,1,0,1,0.2879,0.24,3,18,4,2,2012
43,1,0,3,0.7424,0.82,19,398,26,7,2011
74,1,0,4,0.6212,0.66,16,276,13,10,2011
56,2,0,4,0.3485,0.36,22,107,19,12,2011
57,1,0,2,0.4242,0.42,6,46,4,4,2011
55,2,0,3,0.7576,0.8,11,492,1,9,2012
79,1,0,3,0.6667,0.7,3,4,1,8,2011
41,2,0,1,0.0,0.04,1,12,22,1,2011
56,1,0,2,0.5152,0.54,3,66,20,5,2012
70,1,0,4,0.3182,0.28,23,85,5,11,2011
68,1,0,2,0.4848,0.5,2,11,6,6,2012
79,2,0,3,0.697,0.72,2,5,6,8,2012
88,1,0,3,0.5606,0.62,1,7,27,8,2012
51,2,0,4,0.4848,0.5,8,414,17,10,2011
42,1,0,3,0.8182,0.88,18,243,24,7,2011
93,1,0,4,0.3333,0.3,5,26,7,11,2011
57,1,0,4,0.4242,0.42,23,125,13,10,2012
51,1,0,3,0.6667,0.72,17,380,11,9,2011
77,1,0,3,0.4848,0.5,4,11,17,9,2012
73,2,0,2,0.5909,0.62,11,318,23,3,2012
78,2,0,3,0.5909,0.62,1,15,27,6,2011
42,2,0,1,0.2727,0.3,6,13,25,2,2012
59,1,0,1,0.2121,0.2,8,448,10,2,2012
69,1,0,3,0.6061,0.64,4,11,13,8,2012
36,1,0,1,0.3485,0.32,20,199,9,2,2012
94,2,0,2,0.4848,0.5,8,649,22,3,2012
41,1,0,1,0.4242,0.42,20,177,6,1,2012
60,2,0,4,0.197,0.24,4,2,8,12,2011
83,3,0,3,0.6061,0.66,7,230,9,7,2012
61,1,0,4,0.6061,0.62,12,316,24,10,2012
80,1,0,4,0.2727,0.22,0,17,13,12,2011
59,3,0,2,0.4545,0.46,13,64,18,4,2012
75,3,0,1,0.197,0.22,9,122,25,2,2012
51,1,0,1,0.197,0.2,23,49,30,12,2012
33,1,0,3,0.8333,0.92,13,310,5,7,2012
76,2,0,1,0.3939,0.38,9,20,2,1,2011
86,3,1,1,0.1364,0.16,23,4,17,1,2011
76,2,0,4,0.3939,0.38,19,162,2,10,2011
94,2,0,4,0.5,0.52,1,11,11,10,2011
54,1,0,3,0.6212,0.66,2,11,11,8,2011
70,1,0,3,0.697,0.74,11,145,22,6,2011
74,1,0,2,0.6667,0.7,18,453,23,5,2011
26,1,0,1,0.5152,0.54,17,559,31,1,2012
83,1,0,3,0.6061,0.66,3,6,31,7,2012
35,2,0,1,0.2121,0.22,14,115,20,1,2012
66,2,0,4,0.3485,0.36,11,189,31,10,2012
42,1,0,3,0.6667,0.74,19,385,12,8,2011
36,1,0,4,0.4545,0.46,13,670,13,10,2012
94,1,0,4,0.5455,0.58,3,31,24,9,2011
87,2,1,1,0.2879,0.24,8,11,25,12,2012
53,1,0,4,0.303,0.32,17,627,6,11,2012
33,1,0,1,0.4545,0.46,21,165,31,1,2012
94,1,0,2,0.5152,0.54,4,6,17,6,2011
57,2,1,4,0.4242,0.42,14,420,8,10,2012
42,1,0,4,0.303,0.34,12,208,28,11,2012
56,2,0,4,0.3788,0.36,5,15,20,12,2011
35,1,0,3,0.6667,0.76,11,170,29,6,2011
35,1,0,1,0.4242,0.42,15,221,17,2,2012
94,2,0,4,0.4697,0.48,1,8,23,11,2011
73,1,0,2,0.6061,0.64,14,437,15,5,2011
39,1,0,3,0.6515,0.72,21,221,29,6,2011
62,1,0,4,0.4394,0.44,17,553,2,11,2011
51,1,0,2,0.6667,0.72,17,873,16,5,2012
45,1,0,3,0.6818,0.76,16,425,16,7,2011
83,1,0,3,0.6364,0.68,4,6,21,8,2011
54,1,0,4,0.4394,0.44,18,359,10,11,2012
79,1,0,3,0.6667,0.7,4,5,5,9,2012
82,1,0,4,0.4697,0.48,0,31,18,10,2011
43,1,0,4,0.4091,0.4,13,493,4,11,2012
62,2,0,4,0.3636,0.36,12,213,15,11,2012
63,3,0,3,0.8333,0.82,22,163,29,6,2012
81,1,0,4,0.2727,0.26,6,13,25,11,2011
56,1,0,4,0.6212,0.6,14,143,28,11,2011
60,1,0,1,0.2273,0.24,0,6,25,12,2011
52,1,0,3,0.697,0.76,12,216,5,8,2011
32,1,0,2,0.2121,0.24,1,4,29,3,2011
35,1,0,1,0.4242,0.42,21,152,24,2,2012
62,1,0,3,0.6818,0.74,8,646,3,7,2012
28,1,0,1,0.2727,0.3,11,114,12,2,2011
73,1,0,2,0.5152,0.54,6,159,17,5,2012
72,2,0,4,0.4848,0.5,18,784,9,10,2012
10,1,0,1,0.5152,0.54,22,107,18,2,2011
49,1,0,2,0.7879,0.84,9,168,9,6,2011
78,2,0,2,0.5909,0.64,11,156,27,4,2011
59,2,0,1,0.4697,0.48,16,204,5,3,2011
78,2,0,2,0.5758,0.6,9,186,3,5,2011
41,1,0,3,0.7879,0.86,15,166,28,6,2011
59,1,0,4,0.5,0.52,4,14,29,9,2012
61,1,0,3,0.6212,0.66,21,186,28,8,2011
34,1,0,1,0.3485,0.34,17,242,1,3,2011
73,1,0,2,0.5909,0.6,16,294,18,5,2011
77,3,0,2,0.4242,0.42,1,13,19,4,2012
61,1,0,2,0.6212,0.66,15,155,2,5,2011
74,3,0,2,0.6212,0.66,23,66,24,5,2011
83,1,0,3,0.5758,0.62,23,84,25,8,2011
76,1,0,2,0.3939,0.38,1,10,14,4,2011
48,1,0,3,0.6818,0.76,15,204,24,8,2011
93,3,0,1,0.2121,0.22,4,1,2,2,2011
70,2,0,4,0.303,0.32,5,24,15,12,2011
87,2,0,4,0.4545,0.46,2,3,6,12,2011
66,1,0,3,0.7273,0.76,12,435,4,9,2011
87,2,0,1,0.2273,0.22,21,64,1,2,2011
19,1,0,2,0.5455,0.58,15,229,25,4,2012
49,1,0,2,0.7879,0.84,11,188,20,6,2012
79,1,0,3,0.697,0.72,17,270,21,8,2011
39,1,0,1,0.4697,0.48,15,304,13,3,2011
44,1,0,4,0.4394,0.44,11,172,5,12,2012
94,3,0,2,0.4394,0.44,2,5,2,4,2012
87,1,0,4,0.3485,0.34,0,16,3,10,2011
47,2,0,1,0.4394,0.44,22,147,22,2,2012
59,1,0,3,0.7727,0.8,10,186,16,7,2012
84,1,0,3,0.6667,0.7,0,47,7,8,2012
55,1,0,1,0.4848,0.5,14,176,27,1,2012
71,3,0,2,0.303,0.34,12,129,23,4,2012
69,2,0,4,0.6212,0.66,11,361,28,9,2012
72,2,0,4,0.5,0.52,20,256,15,10,2012
46,1,0,4,0.3333,0.36,16,226,30,11,2011
71,1,0,1,0.3485,0.36,1,12,17,3,2011
45,1,0,4,0.6667,0.74,16,468,26,9,2012
37,1,0,4,0.4091,0.4,11,130,26,11,2012
60,1,0,1,0.2121,0.26,9,133,27,12,2012
38,1,0,2,0.6212,0.64,18,669,18,5,2012
34,1,0,2,0.4848,0.5,20,258,5,5,2011
52,1,0,1,0.2273,0.24,0,28,26,2,2011
50,2,0,1,0.1212,0.14,6,8,15,1,2012
33,1,0,1,0.4394,0.44,19,154,19,3,2011
87,2,0,1,0.4091,0.4,9,234,21,12,2011
66,2,0,2,0.3485,0.34,9,87,2,4,2011
64,1,0,4,0.5303,0.56,11,585,27,10,2012
45,1,0,4,0.2727,0.28,18,565,6,12,2012
88,2,0,2,0.4545,0.46,4,2,3,5,2012
73,1,0,3,0.5152,0.54,7,70,9,9,2012
49,1,0,1,0.303,0.32,20,76,19,1,2011
77,2,0,2,0.4242,0.42,2,69,31,3,2012
60,1,0,1,0.303,0.26,22,62,6,2,2011
51,2,0,1,0.197,0.18,23,15,7,1,2011
44,2,0,1,0.4394,0.44,11,90,17,2,2011
100,2,0,4,0.4394,0.44,5,20,21,11,2011
74,1,0,3,0.6667,0.7,2,11,1,8,2011
46,1,0,3,0.7576,0.82,12,377,10,7,2011
55,1,1,2,0.4848,0.5,10,122,15,4,2011
52,1,0,4,0.3182,0.3,20,267,14,11,2012
33,1,0,1,0.2727,0.3,12,329,10,3,2012
52,2,0,4,0.2727,0.28,0,32,13,12,2012
83,3,0,3,0.5152,0.54,11,89,6,9,2011
83,2,0,4,0.5,0.52,4,6,29,11,2011
47,1,0,4,0.4394,0.44,1,11,11,10,2012
55,1,0,4,0.2424,0.18,7,31,11,12,2011
55,1,0,3,0.7576,0.8,20,286,8,8,2011
69,2,0,3,0.6061,0.64,8,124,19,8,2012
94,3,0,4,0.4848,0.5,2,6,23,11,2011
33,1,1,2,0.697,0.8,16,358,16,4,2012
94,2,0,2,0.5,0.52,8,347,17,5,2011
60,1,0,1,0.6061,0.6,12,244,13,3,2012
70,2,0,4,0.3182,0.32,2,5,27,11,2012
62,1,0,2,0.6818,0.72,19,311,19,6,2011
28,2,0,1,0.4242,0.42,16,134,13,2,2011
38,1,0,2,0.6212,0.62,11,586,19,5,2012
93,3,0,1,0.303,0.34,19,115,24,2,2011
60,2,0,4,0.5152,0.54,15,191,15,11,2011
64,2,0,4,0.5455,0.58,2,17,26,9,2012
43,1,0,4,0.6212,0.6,15,727,29,9,2012
66,2,0,1,0.3333,0.32,2,26,24,12,2011
54,1,0,1,0.1364,0.1,1,7,11,2,2011
34,1,0,4,0.4848,0.5,17,285,12,11,2011
66,2,0,3,0.7273,0.76,12,160,23,6,2011
55,1,0,1,0.1212,0.12,5,19,19,1,2012
88,1,0,3,0.5303,0.56,3,3,21,8,2012
46,1,0,2,0.697,0.78,13,190,24,5,2011
79,1,0,3,0.697,0.72,20,222,26,8,2011
70,1,0,3,0.697,0.74,17,370,18,7,2012
77,1,0,1,0.4848,0.5,23,185,17,3,2012
84,2,0,2,0.5,0.52,21,154,13,5,2011
53,1,0,1,0.6212,0.64,17,721,19,3,2012
52,1,0,1,0.2727,0.26,2,2,9,3,2011
61,1,0,1,0.3182,0.34,18,161,19,1,2011
65,1,0,2,0.6515,0.7,22,180,26,5,2011
71,1,0,4,0.3485,0.36,10,142,25,11,2011
66,2,0,1,0.3182,0.32,10,78,15,3,2011
41,1,0,4,0.6212,0.64,13,619,14,10,2012
32,1,0,1,0.6515,0.72,15,287,15,3,2012
42,2,0,1,0.3485,0.32,15,84,25,1,2011
81,2,0,1,0.3485,0.36,10,68,16,3,2011
88,2,0,2,0.5606,0.62,4,6,30,5,2012
87,1,0,2,0.4091,0.4,4,6,18,4,2011
76,2,0,1,0.303,0.32,12,98,9,3,2011
33,1,0,4,0.6212,0.6,14,654,11,11,2012
56,1,0,2,0.5152,0.54,21,283,5,6,2012
73,2,0,2,0.5909,0.62,20,144,27,5,2011
48,1,0,2,0.4697,0.48,20,194,29,4,2011
78,2,1,3,0.6061,0.66,4,12,4,7,2011
69,1,0,3,0.6061,0.62,5,8,24,6,2012
89,3,0,4,0.5758,0.64,5,39,4,10,2012
88,1,0,1,0.5152,0.54,1,15,20,3,2012
80,1,0,1,0.2273,0.22,9,130,7,1,2012
82,1,0,1,0.4394,0.44,7,368,14,3,2012
100,3,0,1,0.2273,0.22,12,52,5,2,2011
46,2,0,2,0.3333,0.36,14,87,1,4,2011
55,1,0,3,0.7576,0.8,9,256,21,6,2012
87,2,0,4,0.3939,0.38,10,135,17,12,2012
61,1,0,4,0.3333,0.34,5,5,13,11,2011
54,1,0,2,0.6667,0.72,12,206,16,6,2011
80,1,0,1,0.2121,0.14,1,29,30,1,2011
74,1,0,3,0.697,0.72,19,259,14,8,2011
100,3,0,2,0.4091,0.4,2,2,13,4,2011
82,3,0,4,0.4091,0.4,17,157,7,10,2012
100,2,0,4,0.3788,0.36,1,4,10,12,2012
66,2,0,4,0.3182,0.32,5,26,2,11,2012
60,3,0,1,0.5152,0.54,13,83,25,2,2011
70,2,0,1,0.2121,0.24,3,2,26,12,2012
64,1,0,3,0.5152,0.54,1,117,16,9,2012
70,1,0,1,0.2727,0.28,8,27,24,12,2011
87,1,0,1,0.2727,0.22,8,102,18,2,2012
50,1,0,2,0.6212,0.62,18,274,11,5,2011
40,2,0,1,0.197,0.2,14,50,7,1,2011
40,1,0,1,0.3939,0.38,0,91,8,1,2012
68,1,0,3,0.5152,0.54,23,54,18,9,2011
23,1,0,2,0.5,0.52,0,45,5,4,2012
62,1,0,3,0.7424,0.78,8,142,1,7,2012
28,1,0,1,0.2727,0.28,11,255,29,1,2012
43,1,0,3,0.6818,0.76,12,463,16,7,2011
61,2,0,3,0.6364,0.68,22,198,23,8,2012
49,1,0,2,0.3333,0.34,7,55,28,4,2012
33,1,0,2,0.4394,0.44,16,307,11,4,2012
94,2,0,4,0.4545,0.46,7,246,21,11,2011
88,1,0,2,0.4394,0.44,0,33,20,4,2011
49,1,0,3,0.5303,0.56,8,656,26,6,2012
41,1,1,2,0.7879,0.86,17,304,30,5,2011
78,1,0,3,0.5758,0.6,8,723,21,8,2012
54,2,0,1,0.4394,0.44,18,237,16,3,2011
43,1,0,1,0.1364,0.18,11,64,3,2,2011
70,1,0,3,0.7273,0.76,1,71,7,7,2012
54,1,0,3,0.6212,0.66,21,313,29,8,2012
74,2,0,2,0.6212,0.66,4,17,19,6,2011
70,2,0,4,0.3333,0.3,9,317,20,12,2012
82,3,0,2,0.4848,0.5,10,40,12,4,2011
25,1,0,3,0.7273,0.86,14,254,28,6,2012
74,1,0,2,0.6364,0.68,20,275,11,6,2011
71,1,0,4,0.4242,0.42,8,745,12,10,2012
38,1,0,3,0.7273,0.82,14,242,10,7,2012
66,1,0,1,0.3485,0.36,1,93,1,1,2012
87,1,0,4,0.3333,0.3,5,28,9,11,2011
75,1,0,3,0.8939,0.82,21,225,21,7,2011
93,2,0,2,0.2273,0.26,10,65,24,3,2011
48,1,0,4,0.2273,0.24,9,276,6,12,2012
30,1,0,3,0.7424,0.86,12,157,2,8,2011
39,1,0,3,0.803,0.88,11,377,1,7,2012
41,1,0,2,0.4394,0.44,12,134,6,4,2011
54,1,0,4,0.4091,0.4,9,135,13,11,2011
89,2,0,3,0.6364,0.68,6,172,4,9,2012
